case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.021046272
M3-PTOP-01,ptop,reference,1.168276992
M3-PTOP-01,ptop,custom,1.014437120
M3-PTOP-01,ptop,reference,1.176404224
M3-PTOP-01,ptop,custom,1.011112448
M3-PTOP-01,ptop,reference,1.169688576
M3-PTOP-01,ptop,custom,1.015541248
M3-PTOP-01,ptop,reference,1.167377664
M3-PTOP-01,ptop,custom,1.012485120
M3-PTOP-01,ptop,reference,1.169825792
M3-PTOP-01,ptop,custom,1.012153344
M3-PTOP-01,ptop,reference,1.172406528
M3-PTOP-01,ptop,custom,1.025429248
M3-PTOP-01,ptop,reference,1.169897728
M3-PTOP-01,ptop,custom,1.015087360
M3-PTOP-01,ptop,reference,1.169813504
M3-PTOP-01,ptop,custom,1.017497600
M3-PTOP-01,ptop,reference,1.164650240
M3-PTOP-01,ptop,custom,1.012894208
M3-PTOP-01,ptop,reference,1.167249920
M3-PTOP-01,ptop,custom,1.014439936
M3-PTOP-01,ptop,reference,1.164416000
M3-PTOP-01,ptop,custom,1.019102976
M3-PTOP-01,ptop,reference,1.200373504
M3-PTOP-01,ptop,custom,1.010139136
M3-PTOP-01,ptop,reference,1.165354752
M3-PTOP-01,ptop,custom,1.011332096
M3-PTOP-01,ptop,reference,1.165633536
M3-PTOP-01,ptop,custom,1.018862592
M3-PTOP-01,ptop,reference,1.164599040
M3-PTOP-01,ptop,custom,1.012984576
M3-PTOP-01,ptop,reference,1.181890560
M3-PTOP-01,ptop,custom,1.039922176
M3-PTOP-01,ptop,reference,1.164439552
M3-PTOP-01,ptop,custom,1.019167488
M3-PTOP-01,ptop,reference,1.170162688
M3-PTOP-01,ptop,custom,1.024100608
M3-PTOP-01,ptop,reference,1.167228672
M3-PTOP-01,ptop,custom,1.018909184
M3-PTOP-01,ptop,reference,1.165753856
M3-PTOP-01,ptop,custom,1.015875072
M3-PTOP-01,ptop,reference,1.180792320
M3-PTOP-01,ptop,custom,1.023787520
M3-PTOP-01,ptop,reference,1.172903424
M3-PTOP-01,ptop,custom,1.018638080
M3-PTOP-01,ptop,reference,1.164297472
M3-PTOP-01,ptop,custom,1.011041792
M3-PTOP-01,ptop,reference,1.164907520
M3-PTOP-01,ptop,custom,1.010702080
M3-PTOP-01,ptop,reference,1.169438720
M3-PTOP-01,ptop,custom,1.020944640
M3-PTOP-01,ptop,reference,1.166819840
M3-PTOP-01,ptop,custom,1.022195712
M3-PTOP-01,ptop,reference,1.172508160
M3-PTOP-01,ptop,custom,1.015611648
M3-PTOP-01,ptop,reference,1.166779136
M3-PTOP-01,ptop,custom,1.011257344
M3-PTOP-01,ptop,reference,1.164497408
M3-PTOP-01,ptop,custom,1.013428224
M3-PTOP-01,ptop,reference,1.183146752
M3-PTOP-01,ptop,custom,1.016624384
M3-PTOP-01,ptop,reference,1.191041024
M3-PTOP-01,ptop,custom,1.023501568
M3-PTOP-01,ptop,reference,1.167081728
M3-PTOP-01,ptop,custom,1.014976512
M3-PTOP-01,ptop,reference,1.165454336
M3-PTOP-01,ptop,custom,1.020761600
M3-PTOP-01,ptop,reference,1.168375296
M3-PTOP-01,ptop,custom,1.024628480
M3-PTOP-01,ptop,reference,1.167419136
M3-PTOP-01,ptop,custom,1.011394048
M3-PTOP-01,ptop,reference,1.168713984
M3-PTOP-01,ptop,custom,1.017219072
M3-PTOP-01,ptop,reference,1.176009216
M3-PTOP-01,ptop,custom,1.027108352
M3-PTOP-01,ptop,reference,1.177141248
M3-PTOP-01,ptop,custom,1.013069568
M3-PTOP-01,ptop,reference,1.174044416
M3-PTOP-01,ptop,custom,1.014877184
M3-PTOP-01,ptop,reference,1.172594688
M3-PTOP-01,ptop,custom,1.017655808
M3-PTOP-01,ptop,reference,1.168712448
M3-PTOP-01,ptop,custom,1.020908544
M3-PTOP-01,ptop,reference,1.174374912
M3-PTOP-01,ptop,custom,1.019459840
M3-PTOP-01,ptop,reference,1.175662336
M3-PTOP-01,ptop,custom,1.014888192
M3-PTOP-01,ptop,reference,1.164916992
M3-PTOP-01,ptop,custom,1.010548224
M3-PTOP-01,ptop,reference,1.170665216
M3-PTOP-01,ptop,custom,1.010494464
M3-PTOP-01,ptop,reference,1.173696512
M3-PTOP-01,ptop,custom,1.042324480
M3-PTOP-01,ptop,reference,1.174350336
M3-PTOP-01,ptop,custom,1.015461376
M3-PTOP-01,ptop,reference,1.167452160
M3-PTOP-01,ptop,custom,1.012943616
M3-PTOP-01,ptop,reference,1.175677696
M3-PTOP-01,ptop,custom,1.018555136
M3-PTOP-01,ptop,reference,1.169561600
M3-PTOP-01,ptop,custom,1.020193024
M3-PTOP-01,ptop,reference,1.169703168
M3-PTOP-01,ptop,custom,1.027497984
M3-PTOP-01,ptop,reference,1.185679104
M3-PTOP-01,ptop,custom,1.026372096
M3-PTOP-01,ptop,reference,1.173609984
M3-PTOP-01,ptop,custom,1.012811776
M3-PTOP-01,ptop,reference,1.168386816
M3-PTOP-01,ptop,custom,1.012809728
M3-PTOP-01,ptop,reference,1.180351744
M3-PTOP-01,ptop,custom,1.015586304
M3-PTOP-01,ptop,reference,1.172719616
M3-PTOP-01,ptop,custom,1.013965824
M3-PTOP-01,ptop,reference,1.177092096
M3-PTOP-01,ptop,custom,1.036552192
M3-PTOP-01,ptop,reference,1.205781248
M3-PTOP-01,ptop,custom,1.016119552
M3-PTOP-01,ptop,reference,1.166673664
M3-PTOP-01,ptop,custom,1.019399936
M3-PTOP-01,ptop,reference,1.168343040
M3-PTOP-01,ptop,custom,1.011622656
M3-PTOP-01,ptop,reference,1.167533312
M3-PTOP-01,ptop,custom,1.017606400
M3-PTOP-01,ptop,reference,1.165505280
M3-PTOP-01,ptop,custom,1.012601856
M3-PTOP-01,ptop,reference,1.168441344
M3-PTOP-01,ptop,custom,1.011371008
M3-PTOP-01,ptop,reference,1.168755712
M3-PTOP-01,ptop,custom,1.013366016
M3-PTOP-01,ptop,reference,1.179464448
M3-PTOP-01,ptop,custom,1.013321984
M3-PTOP-01,ptop,reference,1.172152832
M3-PTOP-01,ptop,custom,1.012487424
M3-PTOP-01,ptop,reference,1.169613824
M3-PTOP-01,ptop,custom,1.016461056
M3-PTOP-01,ptop,reference,1.166968064
M3-PTOP-01,ptop,custom,1.011358464
M3-PTOP-01,ptop,reference,1.166274560
M3-PTOP-01,ptop,custom,1.010855424
M3-PTOP-01,ptop,reference,1.164369152
M3-PTOP-01,ptop,custom,1.012862464
M3-PTOP-01,ptop,reference,1.172712960
M3-PTOP-01,ptop,custom,1.018686208
M3-PTOP-01,ptop,reference,1.170577152
M3-PTOP-01,ptop,custom,1.011688192
M3-PTOP-01,ptop,reference,1.165808640
M3-PTOP-01,ptop,custom,1.012816384
M3-PTOP-01,ptop,reference,1.170931200
M3-PTOP-01,ptop,custom,1.016784640
M3-PTOP-01,ptop,reference,1.166240000
M3-PTOP-01,ptop,custom,1.020970240
M3-PTOP-01,ptop,reference,1.174825984
M3-PTOP-01,ptop,custom,1.015610112
M3-PTOP-01,ptop,reference,1.173752832
M3-PTOP-01,ptop,custom,1.026169088
M3-PTOP-01,ptop,reference,1.169081600
M3-PTOP-01,ptop,custom,1.026138368
M3-PTOP-01,ptop,reference,1.164710144
M3-PTOP-01,ptop,custom,1.013640704
M3-PTOP-01,ptop,reference,1.172923904
M3-PTOP-01,ptop,custom,1.010395392
M3-PTOP-01,ptop,reference,1.166474240
M3-PTOP-01,ptop,custom,1.014925056
M3-PTOP-01,ptop,reference,1.170696192
M3-PTOP-01,ptop,custom,1.010983680
M3-PTOP-01,ptop,reference,1.173012480
M3-PTOP-01,ptop,custom,1.018840320
M3-PTOP-01,ptop,reference,1.172218624
M3-PTOP-01,ptop,custom,1.030825728
M3-PTOP-01,ptop,reference,1.196602368
M3-PTOP-01,ptop,custom,1.043970560
M3-PTOP-01,ptop,reference,1.192296448
M3-PTOP-01,ptop,custom,1.027418368
M3-PTOP-01,ptop,reference,1.176935936
M3-PTOP-01,ptop,custom,1.023183616
M3-PTOP-01,ptop,reference,1.169872384
M3-PTOP-01,ptop,custom,1.014207488
M3-PTOP-01,ptop,reference,1.176149248
M3-PTOP-01,ptop,custom,1.019095040
M3-PTOP-01,ptop,reference,1.173564928
M3-PTOP-01,ptop,custom,1.021273088
M3-PTOP-01,ptop,reference,1.179678976
M3-PTOP-01,ptop,custom,1.021956352
M3-PTOP-01,ptop,reference,1.190557696
M3-PTOP-01,ptop,custom,1.028556288
M3-PTOP-01,ptop,reference,1.178526720
M3-PTOP-01,ptop,custom,1.031787776
M3-PTOP-01,ptop,reference,1.194328576
M3-PTOP-01,ptop,custom,1.016622592
M3-PTOP-01,ptop,reference,1.175947776
M3-PTOP-01,ptop,custom,1.020550144
M3-PTOP-01,ptop,reference,1.168117760
M3-PTOP-01,ptop,custom,1.011744256
M3-PTOP-01,ptop,reference,1.167680768
M3-PTOP-01,ptop,custom,1.013367552
M3-PTOP-01,ptop,reference,1.170271232
M3-PTOP-01,ptop,custom,1.018849792
M3-PTOP-01,ptop,reference,1.175522048
M3-PTOP-01,ptop,custom,1.025415680
M3-PTOP-01,ptop,reference,1.171441664
M3-PTOP-01,ptop,custom,1.013257472
M3-PTOP-01,ptop,reference,1.168419584
M3-PTOP-01,ptop,custom,1.015506688
M3-PTOP-01,ptop,reference,1.174758144
M3-PTOP-01,ptop,custom,1.023673344
M3-PTOP-01,ptop,reference,1.208673024
M3-PTOP-01,ptop,custom,1.016428800
M3-PTOP-01,ptop,reference,1.174499072
M3-PTOP-01,ptop,custom,1.018322432
M3-PTOP-01,ptop,reference,1.177783296
M3-PTOP-01,ptop,custom,1.015042816
M3-PTOP-01,ptop,reference,1.175960576
M3-PTOP-01,ptop,custom,1.014091264
M3-PTOP-01,ptop,reference,1.176060416
M3-PTOP-01,ptop,custom,1.026358784
M3-PTOP-01,ptop,reference,1.179200256
M3-PTOP-01,ptop,custom,1.017899776
M3-PTOP-01,ptop,reference,1.168352000
M3-PTOP-01,ptop,custom,1.016396288
M3-PTOP-01,ptop,reference,1.172300800
M3-PTOP-01,ptop,custom,1.017807104
M3-PTOP-01,ptop,reference,1.170006272
M3-PTOP-01,ptop,custom,1.016009728
M3-PTOP-01,ptop,reference,1.190160128
M3-PTOP-01,ptop,custom,1.038582528
M3-PTOP-01,ptop,reference,1.183854592
M3-PTOP-01,ptop,custom,1.027064064
M3-PTOP-01,ptop,reference,1.173599232
M3-PTOP-01,ptop,custom,1.014499072
M3-PTOP-01,ptop,reference,1.168650496
M3-PTOP-01,ptop,custom,1.014742784
M3-PTOP-01,ptop,reference,1.179794432
M3-PTOP-01,ptop,custom,1.047019264
M3-PTOP-01,ptop,reference,1.192036096
M3-PTOP-01,ptop,custom,1.020331520
M3-PTOP-01,ptop,reference,1.178433792
M3-PTOP-01,ptop,custom,1.018123776
M3-PTOP-01,ptop,reference,1.169767680
M3-PTOP-01,ptop,custom,1.015241984
M3-PTOP-01,ptop,reference,1.172478208
M3-PTOP-01,ptop,custom,1.022414336
M3-PTOP-01,ptop,reference,1.167788032
M3-PTOP-01,ptop,custom,1.012706048
M3-PTOP-01,ptop,reference,1.172251648
M3-PTOP-01,ptop,custom,1.011426560
M3-PTOP-01,ptop,reference,1.166909184
M3-PTOP-01,ptop,custom,1.020744192
M3-PTOP-01,ptop,reference,1.174879232
M3-PTOP-01,ptop,custom,1.015936256
M3-PTOP-01,ptop,reference,1.171346944
M3-PTOP-01,ptop,custom,1.016625152
M3-PTOP-01,ptop,reference,1.176646144
M3-PTOP-01,ptop,custom,1.011879168
M3-PTOP-01,ptop,reference,1.169555968
M3-PTOP-01,ptop,custom,1.026810368
M3-PTOP-01,ptop,reference,1.169345280
M3-PTOP-01,ptop,custom,1.012566784
M3-PTOP-01,ptop,reference,1.168424704
M3-PTOP-01,ptop,custom,1.011737088
M3-PTOP-01,ptop,reference,1.166097920
M3-PTOP-01,ptop,custom,1.011072768
M3-PTOP-01,ptop,reference,1.164964352
M3-PTOP-01,ptop,custom,1.013077760
M3-PTOP-01,ptop,reference,1.168128768
M3-PTOP-01,ptop,custom,1.011061504
M3-PTOP-01,ptop,reference,1.166409216
M3-PTOP-01,ptop,custom,1.011560960
M3-PTOP-01,ptop,reference,1.169649408
M3-PTOP-01,ptop,custom,1.017176320
M3-PTOP-01,ptop,reference,1.166636544
M3-PTOP-01,ptop,custom,1.011006976
M3-PTOP-01,ptop,reference,1.167778304
M3-PTOP-01,ptop,custom,1.023495424
M3-PTOP-01,ptop,reference,1.178119424
M3-PTOP-01,ptop,custom,1.015766528
M3-PTOP-01,ptop,reference,1.178086144
M3-PTOP-01,ptop,custom,1.020583424
M3-PTOP-01,ptop,reference,1.187306240
M3-PTOP-01,ptop,custom,1.013454848
M3-PTOP-01,ptop,reference,1.170725120
M3-PTOP-01,ptop,custom,1.016476928
M3-PTOP-01,ptop,reference,1.164448000
M3-DIAGFS-01,diagfs,custom,0.008628992
M3-DIAGFS-01,diagfs,reference,0.009364992
M3-DIAGFS-01,diagfs,custom,0.008363776
M3-DIAGFS-01,diagfs,reference,0.009366016
M3-DIAGFS-01,diagfs,custom,0.009655808
M3-DIAGFS-01,diagfs,reference,0.010320640
M3-DIAGFS-01,diagfs,custom,0.017654528
M3-DIAGFS-01,diagfs,reference,0.011005184
M3-DIAGFS-01,diagfs,custom,0.009434368
M3-DIAGFS-01,diagfs,reference,0.013084160
M3-DIAGFS-01,diagfs,custom,0.009037568
M3-DIAGFS-01,diagfs,reference,0.009581056
M3-DIAGFS-01,diagfs,custom,0.008705024
M3-DIAGFS-01,diagfs,reference,0.010063872
M3-DIAGFS-01,diagfs,custom,0.008772864
M3-DIAGFS-01,diagfs,reference,0.009159936
M3-DIAGFS-01,diagfs,custom,0.008864768
M3-DIAGFS-01,diagfs,reference,0.010876928
M3-DIAGFS-01,diagfs,custom,0.009612288
M3-DIAGFS-01,diagfs,reference,0.013311744
M3-DIAGFS-01,diagfs,custom,0.008497664
M3-DIAGFS-01,diagfs,reference,0.009442304
M3-DIAGFS-01,diagfs,custom,0.009090048
M3-DIAGFS-01,diagfs,reference,0.009653504
M3-DIAGFS-01,diagfs,custom,0.008587264
M3-DIAGFS-01,diagfs,reference,0.010213120
M3-DIAGFS-01,diagfs,custom,0.009496320
M3-DIAGFS-01,diagfs,reference,0.009666304
M3-DIAGFS-01,diagfs,custom,0.008484352
M3-DIAGFS-01,diagfs,reference,0.014789120
M3-DIAGFS-01,diagfs,custom,0.010710016
M3-DIAGFS-01,diagfs,reference,0.009560064
M3-DIAGFS-01,diagfs,custom,0.009176576
M3-DIAGFS-01,diagfs,reference,0.009260032
M3-DIAGFS-01,diagfs,custom,0.009376768
M3-DIAGFS-01,diagfs,reference,0.009292288
M3-DIAGFS-01,diagfs,custom,0.009309184
M3-DIAGFS-01,diagfs,reference,0.014080512
M3-DIAGFS-01,diagfs,custom,0.009193984
M3-DIAGFS-01,diagfs,reference,0.009368576
M3-DIAGFS-01,diagfs,custom,0.009819648
M3-DIAGFS-01,diagfs,reference,0.011400704
M3-DIAGFS-01,diagfs,custom,0.011832832
M3-DIAGFS-01,diagfs,reference,0.009538560
M3-DIAGFS-01,diagfs,custom,0.009476864
M3-DIAGFS-01,diagfs,reference,0.012135680
M3-DIAGFS-01,diagfs,custom,0.011907840
M3-DIAGFS-01,diagfs,reference,0.010971904
M3-DIAGFS-01,diagfs,custom,0.010484480
M3-DIAGFS-01,diagfs,reference,0.010488576
M3-DIAGFS-01,diagfs,custom,0.009413376
M3-DIAGFS-01,diagfs,reference,0.009744640
M3-DIAGFS-01,diagfs,custom,0.008764160
M3-DIAGFS-01,diagfs,reference,0.009529344
M3-DIAGFS-01,diagfs,custom,0.008856832
M3-DIAGFS-01,diagfs,reference,0.009587968
M3-DIAGFS-01,diagfs,custom,0.008889856
M3-DIAGFS-01,diagfs,reference,0.011808000
M3-DIAGFS-01,diagfs,custom,0.009788416
M3-DIAGFS-01,diagfs,reference,0.010334464
M3-DIAGFS-01,diagfs,custom,0.008424448
M3-DIAGFS-01,diagfs,reference,0.009230592
M3-DIAGFS-01,diagfs,custom,0.009943296
M3-DIAGFS-01,diagfs,reference,0.010484736
M3-DIAGFS-01,diagfs,custom,0.009133824
M3-DIAGFS-01,diagfs,reference,0.009739008
M3-DIAGFS-01,diagfs,custom,0.008370176
M3-DIAGFS-01,diagfs,reference,0.009319936
M3-DIAGFS-01,diagfs,custom,0.009609216
M3-DIAGFS-01,diagfs,reference,0.009344512
M3-DIAGFS-01,diagfs,custom,0.008463616
M3-DIAGFS-01,diagfs,reference,0.010226432
M3-DIAGFS-01,diagfs,custom,0.009317888
M3-DIAGFS-01,diagfs,reference,0.009451520
M3-DIAGFS-01,diagfs,custom,0.008807424
M3-DIAGFS-01,diagfs,reference,0.009748736
M3-DIAGFS-01,diagfs,custom,0.008483840
M3-DIAGFS-01,diagfs,reference,0.010126336
M3-DIAGFS-01,diagfs,custom,0.008416000
M3-DIAGFS-01,diagfs,reference,0.009425920
M3-DIAGFS-01,diagfs,custom,0.008781568
M3-DIAGFS-01,diagfs,reference,0.009999104
M3-DIAGFS-01,diagfs,custom,0.008699392
M3-DIAGFS-01,diagfs,reference,0.009181184
M3-DIAGFS-01,diagfs,custom,0.010427904
M3-DIAGFS-01,diagfs,reference,0.010336000
M3-DIAGFS-01,diagfs,custom,0.009485056
M3-DIAGFS-01,diagfs,reference,0.009184000
M3-DIAGFS-01,diagfs,custom,0.009822208
M3-DIAGFS-01,diagfs,reference,0.010310656
M3-DIAGFS-01,diagfs,custom,0.009946624
M3-DIAGFS-01,diagfs,reference,0.010202368
M3-DIAGFS-01,diagfs,custom,0.008203264
M3-DIAGFS-01,diagfs,reference,0.010123776
M3-DIAGFS-01,diagfs,custom,0.009061888
M3-DIAGFS-01,diagfs,reference,0.010482176
M3-DIAGFS-01,diagfs,custom,0.008692224
M3-DIAGFS-01,diagfs,reference,0.009578496
M3-DIAGFS-01,diagfs,custom,0.012624896
M3-DIAGFS-01,diagfs,reference,0.014564864
M3-DIAGFS-01,diagfs,custom,0.010859776
M3-DIAGFS-01,diagfs,reference,0.010616064
M3-DIAGFS-01,diagfs,custom,0.009608960
M3-DIAGFS-01,diagfs,reference,0.009532672
M3-DIAGFS-01,diagfs,custom,0.008383744
M3-DIAGFS-01,diagfs,reference,0.011474432
M3-DIAGFS-01,diagfs,custom,0.009805824
M3-DIAGFS-01,diagfs,reference,0.010258432
M3-DIAGFS-01,diagfs,custom,0.010125312
M3-DIAGFS-01,diagfs,reference,0.010090496
M3-DIAGFS-01,diagfs,custom,0.013406720
M3-DIAGFS-01,diagfs,reference,0.010289408
M3-DIAGFS-01,diagfs,custom,0.011016960
M3-DIAGFS-01,diagfs,reference,0.010237952
M3-DIAGFS-01,diagfs,custom,0.010273536
M3-DIAGFS-01,diagfs,reference,0.010348288
M3-DIAGFS-01,diagfs,custom,0.008912128
M3-DIAGFS-01,diagfs,reference,0.010372096
M3-DIAGFS-01,diagfs,custom,0.008286976
M3-DIAGFS-01,diagfs,reference,0.009204224
M3-DIAGFS-01,diagfs,custom,0.009138432
M3-DIAGFS-01,diagfs,reference,0.009763584
M3-DIAGFS-01,diagfs,custom,0.008568320
M3-DIAGFS-01,diagfs,reference,0.009771008
M3-DIAGFS-01,diagfs,custom,0.010560256
M3-DIAGFS-01,diagfs,reference,0.010286080
M3-DIAGFS-01,diagfs,custom,0.008920320
M3-DIAGFS-01,diagfs,reference,0.010109440
M3-DIAGFS-01,diagfs,custom,0.010658560
M3-DIAGFS-01,diagfs,reference,0.010878208
M3-DIAGFS-01,diagfs,custom,0.011037952
M3-DIAGFS-01,diagfs,reference,0.010845696
M3-DIAGFS-01,diagfs,custom,0.008692736
M3-DIAGFS-01,diagfs,reference,0.010063616
M3-DIAGFS-01,diagfs,custom,0.008847360
M3-DIAGFS-01,diagfs,reference,0.010237952
M3-DIAGFS-01,diagfs,custom,0.010584320
M3-DIAGFS-01,diagfs,reference,0.009729792
M3-DIAGFS-01,diagfs,custom,0.009548032
M3-DIAGFS-01,diagfs,reference,0.009529344
M3-DIAGFS-01,diagfs,custom,0.008866048
M3-DIAGFS-01,diagfs,reference,0.010177024
M3-DIAGFS-01,diagfs,custom,0.009180928
M3-DIAGFS-01,diagfs,reference,0.010355200
M3-DIAGFS-01,diagfs,custom,0.009077760
M3-DIAGFS-01,diagfs,reference,0.010254080
M3-DIAGFS-01,diagfs,custom,0.009251840
M3-DIAGFS-01,diagfs,reference,0.009818368
M3-DIAGFS-01,diagfs,custom,0.008702208
M3-DIAGFS-01,diagfs,reference,0.009798912
M3-DIAGFS-01,diagfs,custom,0.009137920
M3-DIAGFS-01,diagfs,reference,0.009304064
M3-DIAGFS-01,diagfs,custom,0.008339200
M3-DIAGFS-01,diagfs,reference,0.009910016
M3-DIAGFS-01,diagfs,custom,0.009665024
M3-DIAGFS-01,diagfs,reference,0.009366272
M3-DIAGFS-01,diagfs,custom,0.008556288
M3-DIAGFS-01,diagfs,reference,0.010134272
M3-DIAGFS-01,diagfs,custom,0.009115648
M3-DIAGFS-01,diagfs,reference,0.009254912
M3-DIAGFS-01,diagfs,custom,0.013035776
M3-DIAGFS-01,diagfs,reference,0.011445248
M3-DIAGFS-01,diagfs,custom,0.009407488
M3-DIAGFS-01,diagfs,reference,0.011024640
M3-DIAGFS-01,diagfs,custom,0.014355968
M3-DIAGFS-01,diagfs,reference,0.010709504
M3-DIAGFS-01,diagfs,custom,0.009558272
M3-DIAGFS-01,diagfs,reference,0.011567104
M3-DIAGFS-01,diagfs,custom,0.010105344
M3-DIAGFS-01,diagfs,reference,0.012174592
M3-DIAGFS-01,diagfs,custom,0.009529088
M3-DIAGFS-01,diagfs,reference,0.014118400
M3-DIAGFS-01,diagfs,custom,0.013814272
M3-DIAGFS-01,diagfs,reference,0.011182592
M3-DIAGFS-01,diagfs,custom,0.020060928
M3-DIAGFS-01,diagfs,reference,0.012208128
M3-DIAGFS-01,diagfs,custom,0.009813248
M3-DIAGFS-01,diagfs,reference,0.011949568
M3-DIAGFS-01,diagfs,custom,0.008417792
M3-DIAGFS-01,diagfs,reference,0.009516800
M3-DIAGFS-01,diagfs,custom,0.008733440
M3-DIAGFS-01,diagfs,reference,0.009683200
M3-DIAGFS-01,diagfs,custom,0.008520448
