case_id,tool,variant,time_sec
M3-PTOP-01,ptop,reference,1.172444416
M3-PTOP-01,ptop,custom,1.021811712
M3-PTOP-01,ptop,reference,1.176328704
M3-PTOP-01,ptop,custom,1.018749440
M3-PTOP-01,ptop,reference,1.173384192
M3-PTOP-01,ptop,custom,1.015373568
M3-PTOP-01,ptop,reference,1.174231296
M3-PTOP-01,ptop,custom,1.012711424
M3-PTOP-01,ptop,reference,1.167047168
M3-PTOP-01,ptop,custom,1.016325888
M3-PTOP-01,ptop,reference,1.177447936
M3-PTOP-01,ptop,custom,1.015332864
M3-PTOP-01,ptop,reference,1.170733312
M3-PTOP-01,ptop,custom,1.013063680
M3-PTOP-01,ptop,reference,1.169940224
M3-PTOP-01,ptop,custom,1.015758848
M3-PTOP-01,ptop,reference,1.170937088
M3-PTOP-01,ptop,custom,1.020227840
M3-PTOP-01,ptop,reference,1.166390784
M3-PTOP-01,ptop,custom,1.015589632
M3-PTOP-01,ptop,reference,1.176330240
M3-PTOP-01,ptop,custom,1.024163072
M3-PTOP-01,ptop,reference,1.169252608
M3-PTOP-01,ptop,custom,1.018130176
M3-PTOP-01,ptop,reference,1.180198912
M3-PTOP-01,ptop,custom,1.017084928
M3-PTOP-01,ptop,reference,1.168987904
M3-PTOP-01,ptop,custom,1.014089216
M3-PTOP-01,ptop,reference,1.176391936
M3-PTOP-01,ptop,custom,1.012246272
M3-PTOP-01,ptop,reference,1.172717824
M3-PTOP-01,ptop,custom,1.013232640
M3-PTOP-01,ptop,reference,1.166861312
M3-PTOP-01,ptop,custom,1.012336896
M3-PTOP-01,ptop,reference,1.170281472
M3-PTOP-01,ptop,custom,1.023532800
M3-PTOP-01,ptop,reference,1.214873856
M3-PTOP-01,ptop,custom,1.013645056
M3-PTOP-01,ptop,reference,1.174827264
M3-PTOP-01,ptop,custom,1.026205184
M3-PTOP-01,ptop,reference,1.169229824
M3-PTOP-01,ptop,custom,1.026157824
M3-PTOP-01,ptop,reference,1.166808576
M3-PTOP-01,ptop,custom,1.016450304
M3-PTOP-01,ptop,reference,1.170119424
M3-PTOP-01,ptop,custom,1.017561600
M3-PTOP-01,ptop,reference,1.169076992
M3-PTOP-01,ptop,custom,1.013337600
M3-PTOP-01,ptop,reference,1.171584768
M3-PTOP-01,ptop,custom,1.020922624
M3-PTOP-01,ptop,reference,1.173116672
M3-PTOP-01,ptop,custom,1.016692480
M3-PTOP-01,ptop,reference,1.170661376
M3-PTOP-01,ptop,custom,1.029278976
M3-PTOP-01,ptop,reference,1.173490688
M3-PTOP-01,ptop,custom,1.018893312
M3-PTOP-01,ptop,reference,1.170171136
M3-PTOP-01,ptop,custom,1.016072704
M3-PTOP-01,ptop,reference,1.167297280
M3-PTOP-01,ptop,custom,1.018107392
M3-PTOP-01,ptop,reference,1.166930432
M3-PTOP-01,ptop,custom,1.014176000
M3-PTOP-01,ptop,reference,1.172474624
M3-PTOP-01,ptop,custom,1.021282048
M3-PTOP-01,ptop,reference,1.165315328
M3-PTOP-01,ptop,custom,1.016833024
M3-PTOP-01,ptop,reference,1.172054528
M3-PTOP-01,ptop,custom,1.020123392
M3-PTOP-01,ptop,reference,1.177174272
M3-PTOP-01,ptop,custom,1.021335808
M3-PTOP-01,ptop,reference,1.167692800
M3-PTOP-01,ptop,custom,1.016636672
M3-PTOP-01,ptop,reference,1.170604544
M3-PTOP-01,ptop,custom,1.022531328
M3-PTOP-01,ptop,reference,1.167896064
M3-PTOP-01,ptop,custom,1.021398272
M3-PTOP-01,ptop,reference,1.182344192
M3-PTOP-01,ptop,custom,1.017533696
M3-PTOP-01,ptop,reference,1.179923200
M3-PTOP-01,ptop,custom,1.013134336
M3-PTOP-01,ptop,reference,1.167665664
M3-PTOP-01,ptop,custom,1.013049856
M3-PTOP-01,ptop,reference,1.168456192
M3-PTOP-01,ptop,custom,1.017260800
M3-PTOP-01,ptop,reference,1.168802048
M3-PTOP-01,ptop,custom,1.013693184
M3-PTOP-01,ptop,reference,1.170534912
M3-PTOP-01,ptop,custom,1.016077312
M3-PTOP-01,ptop,reference,1.174550016
M3-PTOP-01,ptop,custom,1.011508992
M3-PTOP-01,ptop,reference,1.165996032
M3-PTOP-01,ptop,custom,1.012855040
M3-PTOP-01,ptop,reference,1.169187840
M3-PTOP-01,ptop,custom,1.022996736
M3-PTOP-01,ptop,reference,1.215160832
M3-PTOP-01,ptop,custom,1.013510912
M3-PTOP-01,ptop,reference,1.168573696
M3-PTOP-01,ptop,custom,1.012343552
M3-PTOP-01,ptop,reference,1.178684416
M3-PTOP-01,ptop,custom,1.013211648
M3-PTOP-01,ptop,reference,1.165764608
M3-PTOP-01,ptop,custom,1.017013504
M3-PTOP-01,ptop,reference,1.181081088
M3-PTOP-01,ptop,custom,1.020614656
M3-PTOP-01,ptop,reference,1.166612480
M3-PTOP-01,ptop,custom,1.016263936
M3-PTOP-01,ptop,reference,1.170417920
M3-PTOP-01,ptop,custom,1.023192320
M3-PTOP-01,ptop,reference,1.175526400
M3-PTOP-01,ptop,custom,1.011201024
M3-PTOP-01,ptop,reference,1.170827520
M3-PTOP-01,ptop,custom,0.921230336
M3-PTOP-01,ptop,reference,0.124367360
M3-PTOP-01,ptop,custom,1.036763136
M3-PTOP-01,ptop,reference,1.179677952
M3-PTOP-01,ptop,custom,1.022641408
M3-PTOP-01,ptop,reference,1.168527104
M3-PTOP-01,ptop,custom,1.012176896
M3-PTOP-01,ptop,reference,1.166942464
M3-PTOP-01,ptop,custom,1.012174592
M3-PTOP-01,ptop,reference,1.170644480
M3-PTOP-01,ptop,custom,1.015532032
M3-PTOP-01,ptop,reference,1.187120128
M3-PTOP-01,ptop,custom,1.013462272
M3-PTOP-01,ptop,reference,1.176809728
M3-PTOP-01,ptop,custom,1.015358976
M3-PTOP-01,ptop,reference,1.176154112
M3-PTOP-01,ptop,custom,1.012089088
M3-PTOP-01,ptop,reference,1.172998400
M3-PTOP-01,ptop,custom,1.013718528
M3-PTOP-01,ptop,reference,1.171416832
M3-PTOP-01,ptop,custom,1.025441024
M3-PTOP-01,ptop,reference,1.171357952
M3-PTOP-01,ptop,custom,1.012717312
M3-PTOP-01,ptop,reference,1.170387712
M3-PTOP-01,ptop,custom,1.020467200
M3-PTOP-01,ptop,reference,1.175453952
M3-PTOP-01,ptop,custom,1.014780416
M3-PTOP-01,ptop,reference,1.170000384
M3-PTOP-01,ptop,custom,1.020366592
M3-PTOP-01,ptop,reference,1.195505152
M3-PTOP-01,ptop,custom,1.014526976
M3-PTOP-01,ptop,reference,1.166792192
M3-PTOP-01,ptop,custom,1.018481664
M3-PTOP-01,ptop,reference,1.172203520
M3-PTOP-01,ptop,custom,1.018902272
M3-PTOP-01,ptop,reference,1.169378816
M3-PTOP-01,ptop,custom,1.014736384
M3-PTOP-01,ptop,reference,1.166742272
M3-PTOP-01,ptop,custom,1.020170752
M3-PTOP-01,ptop,reference,1.171245824
M3-PTOP-01,ptop,custom,1.017568256
M3-PTOP-01,ptop,reference,1.199460864
M3-PTOP-01,ptop,custom,1.016294144
M3-PTOP-01,ptop,reference,1.175032320
M3-PTOP-01,ptop,custom,1.022407680
M3-PTOP-01,ptop,reference,1.165519616
M3-PTOP-01,ptop,custom,1.011100160
M3-PTOP-01,ptop,reference,1.180963072
M3-PTOP-01,ptop,custom,1.012551936
M3-PTOP-01,ptop,reference,1.169946368
M3-PTOP-01,ptop,custom,1.022287360
