case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.016992768
M3-PTOP-01,ptop,reference,1.168237824
M3-PTOP-01,ptop,custom,1.018180608
M3-PTOP-01,ptop,reference,1.166469632
M3-PTOP-01,ptop,custom,1.020158720
M3-PTOP-01,ptop,reference,1.164860160
M3-PTOP-01,ptop,custom,1.015077888
M3-PTOP-01,ptop,reference,1.173598208
M3-PTOP-01,ptop,custom,1.012065024
M3-PTOP-01,ptop,reference,1.172179456
M3-PTOP-01,ptop,custom,1.015406592
M3-PTOP-01,ptop,reference,1.180482304
M3-PTOP-01,ptop,custom,1.031652864
M3-PTOP-01,ptop,reference,1.166534656
M3-PTOP-01,ptop,custom,1.016888320
M3-PTOP-01,ptop,reference,1.168293376
M3-PTOP-01,ptop,custom,1.017331456
M3-PTOP-01,ptop,reference,1.168243712
M3-PTOP-01,ptop,custom,1.027311616
M3-PTOP-01,ptop,reference,1.189577216
M3-PTOP-01,ptop,custom,1.013898752
M3-PTOP-01,ptop,reference,1.167826176
M3-PTOP-01,ptop,custom,1.019048448
M3-PTOP-01,ptop,reference,1.192038400
M3-PTOP-01,ptop,custom,1.025444352
M3-PTOP-01,ptop,reference,1.172593664
M3-PTOP-01,ptop,custom,1.019159040
M3-PTOP-01,ptop,reference,1.182526464
M3-PTOP-01,ptop,custom,1.012009472
M3-PTOP-01,ptop,reference,1.167680768
M3-PTOP-01,ptop,custom,1.011664128
M3-PTOP-01,ptop,reference,1.167628032
M3-PTOP-01,ptop,custom,1.013304576
M3-PTOP-01,ptop,reference,1.170372864
M3-PTOP-01,ptop,custom,1.017356800
M3-PTOP-01,ptop,reference,1.168975104
M3-PTOP-01,ptop,custom,1.018373120
M3-PTOP-01,ptop,reference,1.203857408
M3-PTOP-01,ptop,custom,1.017337344
M3-PTOP-01,ptop,reference,1.168570112
M3-PTOP-01,ptop,custom,1.019591424
M3-PTOP-01,ptop,reference,1.174130432
M3-PTOP-01,ptop,custom,1.022467584
M3-PTOP-01,ptop,reference,1.170635776
M3-PTOP-01,ptop,custom,1.028240128
M3-PTOP-01,ptop,reference,1.190316544
M3-PTOP-01,ptop,custom,1.047188736
M3-PTOP-01,ptop,reference,1.171657216
M3-PTOP-01,ptop,custom,1.012421120
M3-PTOP-01,ptop,reference,1.175625472
M3-PTOP-01,ptop,custom,1.016386816
M3-PTOP-01,ptop,reference,1.172606464
M3-PTOP-01,ptop,custom,1.013724160
M3-PTOP-01,ptop,reference,1.182489856
M3-PTOP-01,ptop,custom,1.018893056
M3-PTOP-01,ptop,reference,1.183134720
M3-PTOP-01,ptop,custom,1.013067520
M3-PTOP-01,ptop,reference,1.173636352
M3-PTOP-01,ptop,custom,1.017244160
M3-PTOP-01,ptop,reference,1.179337216
M3-PTOP-01,ptop,custom,1.011430656
M3-PTOP-01,ptop,reference,1.166117120
M3-PTOP-01,ptop,custom,1.012816640
M3-PTOP-01,ptop,reference,1.167817216
M3-PTOP-01,ptop,custom,1.017616128
M3-PTOP-01,ptop,reference,1.165877504
M3-PTOP-01,ptop,custom,1.013980672
M3-PTOP-01,ptop,reference,1.173177856
M3-PTOP-01,ptop,custom,1.013751808
M3-PTOP-01,ptop,reference,1.180622592
M3-PTOP-01,ptop,custom,1.011312640
M3-PTOP-01,ptop,reference,1.166003200
M3-PTOP-01,ptop,custom,1.013904896
M3-PTOP-01,ptop,reference,1.168242176
M3-PTOP-01,ptop,custom,1.014655232
M3-PTOP-01,ptop,reference,1.174966528
M3-PTOP-01,ptop,custom,1.019974656
M3-PTOP-01,ptop,reference,1.180192512
M3-PTOP-01,ptop,custom,1.022535936
M3-PTOP-01,ptop,reference,1.200496384
M3-PTOP-01,ptop,custom,1.015635712
M3-PTOP-01,ptop,reference,1.184125952
M3-PTOP-01,ptop,custom,1.046634240
M3-PTOP-01,ptop,reference,1.170381568
M3-PTOP-01,ptop,custom,1.015960832
M3-PTOP-01,ptop,reference,1.170083072
M3-PTOP-01,ptop,custom,1.011659520
M3-PTOP-01,ptop,reference,1.171374336
M3-PTOP-01,ptop,custom,1.011729408
M3-PTOP-01,ptop,reference,1.170828544
M3-PTOP-01,ptop,custom,1.015278592
M3-PTOP-01,ptop,reference,1.172986880
M3-PTOP-01,ptop,custom,1.012495872
M3-PTOP-01,ptop,reference,1.167601920
M3-PTOP-01,ptop,custom,1.016142336
M3-PTOP-01,ptop,reference,1.169268224
M3-PTOP-01,ptop,custom,1.026920960
M3-PTOP-01,ptop,reference,1.166990592
M3-PTOP-01,ptop,custom,1.023639552
M3-PTOP-01,ptop,reference,1.188833792
M3-PTOP-01,ptop,custom,1.016318976
M3-PTOP-01,ptop,reference,1.176768512
M3-PTOP-01,ptop,custom,1.029061376
M3-PTOP-01,ptop,reference,1.169487104
M3-PTOP-01,ptop,custom,1.017234944
M3-PTOP-01,ptop,reference,1.166626048
M3-PTOP-01,ptop,custom,1.011475968
M3-PTOP-01,ptop,reference,1.170653184
M3-PTOP-01,ptop,custom,1.016310272
M3-PTOP-01,ptop,reference,1.172409088
M3-PTOP-01,ptop,custom,1.014036480
M3-PTOP-01,ptop,reference,1.175924480
M3-PTOP-01,ptop,custom,1.020446976
M3-PTOP-01,ptop,reference,1.173913344
M3-PTOP-01,ptop,custom,1.022586112
M3-PTOP-01,ptop,reference,1.177169920
M3-PTOP-01,ptop,custom,1.020480512
M3-PTOP-01,ptop,reference,1.168641792
M3-PTOP-01,ptop,custom,1.013882624
M3-PTOP-01,ptop,reference,1.171305216
M3-PTOP-01,ptop,custom,1.011781120
M3-PTOP-01,ptop,reference,1.167051264
M3-PTOP-01,ptop,custom,1.012588800
M3-PTOP-01,ptop,reference,1.170198528
M3-PTOP-01,ptop,custom,1.011967744
M3-PTOP-01,ptop,reference,1.167486208
M3-PTOP-01,ptop,custom,1.015600896
M3-PTOP-01,ptop,reference,1.171797504
M3-PTOP-01,ptop,custom,1.022192384
M3-PTOP-01,ptop,reference,1.167639296
M3-PTOP-01,ptop,custom,1.018287872
M3-PTOP-01,ptop,reference,1.184812800
M3-PTOP-01,ptop,custom,1.014798080
M3-PTOP-01,ptop,reference,1.174485248
M3-PTOP-01,ptop,custom,1.014173440
M3-PTOP-01,ptop,reference,1.173823488
M3-PTOP-01,ptop,custom,1.013384448
M3-PTOP-01,ptop,reference,1.168680960
M3-PTOP-01,ptop,custom,1.014769152
M3-PTOP-01,ptop,reference,1.168815872
M3-PTOP-01,ptop,custom,1.015826432
M3-PTOP-01,ptop,reference,1.168073472
M3-PTOP-01,ptop,custom,1.019670784
M3-PTOP-01,ptop,reference,1.167810304
M3-PTOP-01,ptop,custom,1.016907776
M3-PTOP-01,ptop,reference,1.171494656
M3-PTOP-01,ptop,custom,1.012503296
M3-PTOP-01,ptop,reference,1.167852544
M3-PTOP-01,ptop,custom,1.015891968
M3-PTOP-01,ptop,reference,1.168877312
M3-PTOP-01,ptop,custom,1.017449216
M3-PTOP-01,ptop,reference,1.172560128
M3-PTOP-01,ptop,custom,1.018174720
M3-PTOP-01,ptop,reference,1.176534528
M3-PTOP-01,ptop,custom,1.017493248
M3-PTOP-01,ptop,reference,1.173757696
M3-PTOP-01,ptop,custom,1.019237120
M3-PTOP-01,ptop,reference,1.172261376
M3-PTOP-01,ptop,custom,1.017055744
M3-PTOP-01,ptop,reference,1.174402304
M3-PTOP-01,ptop,custom,1.010942208
M3-PTOP-01,ptop,reference,1.169207296
M3-PTOP-01,ptop,custom,1.016547072
M3-PTOP-01,ptop,reference,1.177546240
M3-PTOP-01,ptop,custom,1.050632192
M3-PTOP-01,ptop,reference,1.171272704
M3-PTOP-01,ptop,custom,1.018799616
M3-PTOP-01,ptop,reference,1.172028416
M3-PTOP-01,ptop,custom,1.014502400
M3-PTOP-01,ptop,reference,1.170160384
M3-PTOP-01,ptop,custom,1.021730816
M3-PTOP-01,ptop,reference,1.167603456
M3-PTOP-01,ptop,custom,1.019441920
M3-PTOP-01,ptop,reference,1.169498624
M3-PTOP-01,ptop,custom,1.014467328
M3-PTOP-01,ptop,reference,1.166322688
M3-PTOP-01,ptop,custom,1.019762176
M3-PTOP-01,ptop,reference,1.171453184
M3-PTOP-01,ptop,custom,1.015313152
M3-PTOP-01,ptop,reference,1.165628672
M3-PTOP-01,ptop,custom,1.012732928
M3-PTOP-01,ptop,reference,1.168798464
M3-PTOP-01,ptop,custom,1.028205312
M3-PTOP-01,ptop,reference,1.171961344
M3-PTOP-01,ptop,custom,1.017035776
M3-PTOP-01,ptop,reference,1.169618944
M3-PTOP-01,ptop,custom,1.013520896
M3-PTOP-01,ptop,reference,1.178040064
M3-PTOP-01,ptop,custom,1.047908352
M3-PTOP-01,ptop,reference,1.179406080
M3-PTOP-01,ptop,custom,1.015617792
M3-PTOP-01,ptop,reference,1.173280512
M3-PTOP-01,ptop,custom,1.011666688
M3-PTOP-01,ptop,reference,1.167250432
M3-PTOP-01,ptop,custom,1.015389952
M3-PTOP-01,ptop,reference,1.169265408
M3-PTOP-01,ptop,custom,1.014469120
M3-PTOP-01,ptop,reference,1.169642752
M3-PTOP-01,ptop,custom,1.028626944
M3-PTOP-01,ptop,reference,1.174374400
M3-PTOP-01,ptop,custom,1.027036416
M3-PTOP-01,ptop,reference,1.177787648
M3-PTOP-01,ptop,custom,1.012637952
M3-PTOP-01,ptop,reference,1.171141376
M3-PTOP-01,ptop,custom,1.010620672
M3-PTOP-01,ptop,reference,1.170311168
M3-PTOP-01,ptop,custom,1.011830272
M3-PTOP-01,ptop,reference,1.165970944
M3-PTOP-01,ptop,custom,1.012203008
M3-PTOP-01,ptop,reference,1.167814400
M3-PTOP-01,ptop,custom,1.014492928
M3-PTOP-01,ptop,reference,1.168528896
M3-PTOP-01,ptop,custom,1.013027072
M3-PTOP-01,ptop,reference,1.172845568
M3-PTOP-01,ptop,custom,1.011706624
M3-PTOP-01,ptop,reference,1.171086848
M3-PTOP-01,ptop,custom,1.015183360
M3-PTOP-01,ptop,reference,1.180019200
M3-PTOP-01,ptop,custom,1.013881088
M3-PTOP-01,ptop,reference,1.174159872
M3-PTOP-01,ptop,custom,1.017586688
M3-PTOP-01,ptop,reference,1.171509248
M3-PTOP-01,ptop,custom,1.019968512
M3-PTOP-01,ptop,reference,1.170479104
M3-PTOP-01,ptop,custom,1.017002752
M3-PTOP-01,ptop,reference,1.164797696
M3-PTOP-01,ptop,custom,1.014157056
M3-PTOP-01,ptop,reference,1.172587520
M3-PTOP-01,ptop,custom,1.013840640
M3-PTOP-01,ptop,reference,1.167946240
M3-PTOP-01,ptop,custom,1.015620352
M3-PTOP-01,ptop,reference,1.165286656
M3-PTOP-01,ptop,custom,1.010964480
M3-PTOP-01,ptop,reference,1.168863488
M3-PTOP-01,ptop,custom,1.012374016
M3-PTOP-01,ptop,reference,1.167711232
M3-PTOP-01,ptop,custom,1.015209984
M3-PTOP-01,ptop,reference,1.179110656
M3-PTOP-01,ptop,custom,1.015535104
M3-PTOP-01,ptop,reference,1.167157760
M3-PTOP-01,ptop,custom,1.016048640
M3-PTOP-01,ptop,reference,1.177058304
M3-PTOP-01,ptop,custom,1.020634880
M3-PTOP-01,ptop,reference,1.170926336
M3-PTOP-01,ptop,custom,1.011432192
M3-PTOP-01,ptop,reference,1.166331648
M3-PTOP-01,ptop,custom,1.016402944
M3-PTOP-01,ptop,reference,1.167458560
M3-PTOP-01,ptop,custom,1.025525504
M3-PTOP-01,ptop,reference,1.166405120
M3-PTOP-01,ptop,custom,1.016838912
M3-PTOP-01,ptop,reference,1.171692800
M3-PTOP-01,ptop,custom,1.020331776
M3-PTOP-01,ptop,reference,1.166402048
M3-PTOP-01,ptop,custom,1.014780160
M3-PTOP-01,ptop,reference,1.189389568
M3-PTOP-01,ptop,custom,1.025723392
M3-PTOP-01,ptop,reference,1.175977472
M3-PTOP-01,ptop,custom,1.011975936
M3-PTOP-01,ptop,reference,1.168239872
M3-PTOP-01,ptop,custom,1.015206144
M3-PTOP-01,ptop,reference,1.165570816
M3-PTOP-01,ptop,custom,1.016284928
M3-PTOP-01,ptop,reference,1.183280896
M3-PTOP-01,ptop,custom,1.016792064
M3-PTOP-01,ptop,reference,1.170844928
M3-PTOP-01,ptop,custom,1.014109696
M3-PTOP-01,ptop,reference,1.167942144
M3-PTOP-01,ptop,custom,1.015596032
M3-PTOP-01,ptop,reference,1.168102656
M3-PTOP-01,ptop,custom,1.011448320
M3-PTOP-01,ptop,reference,1.167515904
M3-PTOP-01,ptop,custom,1.013083648
M3-PTOP-01,ptop,reference,1.167521536
M3-PTOP-01,ptop,custom,1.011389184
M3-PTOP-01,ptop,reference,1.165790464
M3-PTOP-01,ptop,custom,1.011502848
M3-PTOP-01,ptop,reference,1.165050880
M3-PTOP-01,ptop,custom,1.012272384
M3-PTOP-01,ptop,reference,1.177447680
M3-PTOP-01,ptop,custom,1.030294528
M3-PTOP-01,ptop,reference,1.180519168
M3-PTOP-01,ptop,custom,1.022540544
M3-PTOP-01,ptop,reference,1.167070720
M3-PTOP-01,ptop,custom,1.012790016
M3-PTOP-01,ptop,reference,1.171751936
M3-PTOP-01,ptop,custom,1.021033728
M3-PTOP-01,ptop,reference,1.175099904
M3-PTOP-01,ptop,custom,1.013320704
M3-PTOP-01,ptop,reference,1.165140480
M3-PTOP-01,ptop,custom,1.013842432
M3-PTOP-01,ptop,reference,1.173065216
M3-PTOP-01,ptop,custom,1.024125440
M3-PTOP-01,ptop,reference,1.166761984
M3-PTOP-01,ptop,custom,1.013633280
M3-PTOP-01,ptop,reference,1.166593536
M3-PTOP-01,ptop,custom,1.012989440
M3-PTOP-01,ptop,reference,1.184257792
M3-PTOP-01,ptop,custom,1.013068544
M3-PTOP-01,ptop,reference,1.167496960
M3-PTOP-01,ptop,custom,1.013840384
M3-PTOP-01,ptop,reference,1.166138368
M3-PTOP-01,ptop,custom,1.011454464
M3-PTOP-01,ptop,reference,1.171864064
M3-PTOP-01,ptop,custom,1.014589952
M3-PTOP-01,ptop,reference,1.168794112
M3-PTOP-01,ptop,custom,1.018336000
M3-PTOP-01,ptop,reference,1.167127040
M3-PTOP-01,ptop,custom,1.013427968
M3-PTOP-01,ptop,reference,1.171332096
M3-PTOP-01,ptop,custom,1.018717184
M3-PTOP-01,ptop,reference,1.170328320
M3-PTOP-01,ptop,custom,1.012784896
M3-PTOP-01,ptop,reference,1.166397184
M3-PTOP-01,ptop,custom,1.017187584
M3-PTOP-01,ptop,reference,1.173382912
M3-PTOP-01,ptop,custom,1.015285504
M3-PTOP-01,ptop,reference,1.171038976
M3-PTOP-01,ptop,custom,1.024787200
M3-PTOP-01,ptop,reference,1.206415104
M3-PTOP-01,ptop,custom,1.011984384
M3-PTOP-01,ptop,reference,1.165032192
M3-PTOP-01,ptop,custom,1.010876928
M3-PTOP-01,ptop,reference,1.169262080
M3-PTOP-01,ptop,custom,1.022663936
M3-PTOP-01,ptop,reference,1.165881600
M3-PTOP-01,ptop,custom,1.013435648
M3-PTOP-01,ptop,reference,1.178048000
M3-PTOP-01,ptop,custom,1.048157440
M3-PTOP-01,ptop,reference,1.166249728
M3-PTOP-01,ptop,custom,1.013472512
M3-PTOP-01,ptop,reference,1.167083776
M3-PTOP-01,ptop,custom,1.012242688
M3-PTOP-01,ptop,reference,1.166232320
M3-PTOP-01,ptop,custom,1.011175936
M3-PTOP-01,ptop,reference,1.167179520
M3-PTOP-01,ptop,custom,1.019060480
M3-PTOP-01,ptop,reference,1.182398464
M3-PTOP-01,ptop,custom,1.012564224
M3-PTOP-01,ptop,reference,1.169472512
M3-PTOP-01,ptop,custom,1.012291328
M3-PTOP-01,ptop,reference,1.165159680
M3-PTOP-01,ptop,custom,1.013668096
M3-PTOP-01,ptop,reference,1.174487552
M3-DIAGFS-01,diagfs,custom,0.008540928
M3-DIAGFS-01,diagfs,reference,0.015084032
M3-DIAGFS-01,diagfs,custom,0.010938624
M3-DIAGFS-01,diagfs,reference,0.010444032
M3-DIAGFS-01,diagfs,custom,0.008705024
M3-DIAGFS-01,diagfs,reference,0.010483456
M3-DIAGFS-01,diagfs,custom,0.010448896
M3-DIAGFS-01,diagfs,reference,0.009204992
M3-DIAGFS-01,diagfs,custom,0.008912896
M3-DIAGFS-01,diagfs,reference,0.008904448
M3-DIAGFS-01,diagfs,custom,0.008655616
M3-DIAGFS-01,diagfs,reference,0.008580352
M3-DIAGFS-01,diagfs,custom,0.008964864
M3-DIAGFS-01,diagfs,reference,0.009075200
M3-DIAGFS-01,diagfs,custom,0.009690624
M3-DIAGFS-01,diagfs,reference,0.012645376
M3-DIAGFS-01,diagfs,custom,0.015604992
M3-DIAGFS-01,diagfs,reference,0.011940864
M3-DIAGFS-01,diagfs,custom,0.009778176
M3-DIAGFS-01,diagfs,reference,0.013136128
M3-DIAGFS-01,diagfs,custom,0.009672704
M3-DIAGFS-01,diagfs,reference,0.008575744
M3-DIAGFS-01,diagfs,custom,0.008437248
M3-DIAGFS-01,diagfs,reference,0.008615168
M3-DIAGFS-01,diagfs,custom,0.008719872
M3-DIAGFS-01,diagfs,reference,0.008331008
M3-DIAGFS-01,diagfs,custom,0.009653248
M3-DIAGFS-01,diagfs,reference,0.009304064
M3-DIAGFS-01,diagfs,custom,0.008591104
M3-DIAGFS-01,diagfs,reference,0.009051904
M3-DIAGFS-01,diagfs,custom,0.008543232
M3-DIAGFS-01,diagfs,reference,0.009271040
M3-DIAGFS-01,diagfs,custom,0.010671360
M3-DIAGFS-01,diagfs,reference,0.010944000
M3-DIAGFS-01,diagfs,custom,0.008928768
M3-DIAGFS-01,diagfs,reference,0.008747520
M3-DIAGFS-01,diagfs,custom,0.011997952
M3-DIAGFS-01,diagfs,reference,0.011390720
M3-DIAGFS-01,diagfs,custom,0.009576960
M3-DIAGFS-01,diagfs,reference,0.008545024
M3-DIAGFS-01,diagfs,custom,0.011034880
M3-DIAGFS-01,diagfs,reference,0.013713408
M3-DIAGFS-01,diagfs,custom,0.016514816
M3-DIAGFS-01,diagfs,reference,0.011907840
M3-DIAGFS-01,diagfs,custom,0.010936320
M3-DIAGFS-01,diagfs,reference,0.015625984
M3-DIAGFS-01,diagfs,custom,0.011692800
M3-DIAGFS-01,diagfs,reference,0.012273664
M3-DIAGFS-01,diagfs,custom,0.012973824
M3-DIAGFS-01,diagfs,reference,0.011484928
M3-DIAGFS-01,diagfs,custom,0.010347008
M3-DIAGFS-01,diagfs,reference,0.009660416
M3-DIAGFS-01,diagfs,custom,0.011685120
M3-DIAGFS-01,diagfs,reference,0.012827904
M3-DIAGFS-01,diagfs,custom,0.014452480
M3-DIAGFS-01,diagfs,reference,0.011898624
M3-DIAGFS-01,diagfs,custom,0.008592896
M3-DIAGFS-01,diagfs,reference,0.012026880
M3-DIAGFS-01,diagfs,custom,0.011591680
M3-DIAGFS-01,diagfs,reference,0.013016320
M3-DIAGFS-01,diagfs,custom,0.011610880
M3-DIAGFS-01,diagfs,reference,0.010854400
M3-DIAGFS-01,diagfs,custom,0.008409088
M3-DIAGFS-01,diagfs,reference,0.008549888
M3-DIAGFS-01,diagfs,custom,0.008954624
M3-DIAGFS-01,diagfs,reference,0.008634368
M3-DIAGFS-01,diagfs,custom,0.008549120
M3-DIAGFS-01,diagfs,reference,0.008788480
M3-DIAGFS-01,diagfs,custom,0.008851712
M3-DIAGFS-01,diagfs,reference,0.010179328
M3-DIAGFS-01,diagfs,custom,0.008448768
M3-DIAGFS-01,diagfs,reference,0.008906752
M3-DIAGFS-01,diagfs,custom,0.010070016
M3-DIAGFS-01,diagfs,reference,0.010621184
M3-DIAGFS-01,diagfs,custom,0.013457664
M3-DIAGFS-01,diagfs,reference,0.012034560
M3-DIAGFS-01,diagfs,custom,0.010365184
M3-DIAGFS-01,diagfs,reference,0.010892288
M3-DIAGFS-01,diagfs,custom,0.013731328
M3-DIAGFS-01,diagfs,reference,0.009923072
M3-DIAGFS-01,diagfs,custom,0.012176640
M3-DIAGFS-01,diagfs,reference,0.008472064
M3-DIAGFS-01,diagfs,custom,0.008618752
M3-DIAGFS-01,diagfs,reference,0.008519680
M3-DIAGFS-01,diagfs,custom,0.008928768
M3-DIAGFS-01,diagfs,reference,0.009200640
M3-DIAGFS-01,diagfs,custom,0.011097856
M3-DIAGFS-01,diagfs,reference,0.010054656
M3-DIAGFS-01,diagfs,custom,0.008769280
M3-DIAGFS-01,diagfs,reference,0.011839232
M3-DIAGFS-01,diagfs,custom,0.019659264
M3-DIAGFS-01,diagfs,reference,0.011949056
M3-DIAGFS-01,diagfs,custom,0.011150080
M3-DIAGFS-01,diagfs,reference,0.020111872
M3-DIAGFS-01,diagfs,custom,0.010937600
M3-DIAGFS-01,diagfs,reference,0.010685952
M3-DIAGFS-01,diagfs,custom,0.012769536
M3-DIAGFS-01,diagfs,reference,0.010919168
M3-DIAGFS-01,diagfs,custom,0.012168192
M3-DIAGFS-01,diagfs,reference,0.009465856
M3-DIAGFS-01,diagfs,custom,0.009302016
M3-DIAGFS-01,diagfs,reference,0.011126528
M3-DIAGFS-01,diagfs,custom,0.009147648
M3-DIAGFS-01,diagfs,reference,0.009820928
M3-DIAGFS-01,diagfs,custom,0.010421760
M3-DIAGFS-01,diagfs,reference,0.013002240
M3-DIAGFS-01,diagfs,custom,0.010582272
M3-DIAGFS-01,diagfs,reference,0.011145984
M3-DIAGFS-01,diagfs,custom,0.010496256
M3-DIAGFS-01,diagfs,reference,0.010922240
M3-DIAGFS-01,diagfs,custom,0.010793728
M3-DIAGFS-01,diagfs,reference,0.010129152
M3-DIAGFS-01,diagfs,custom,0.011068160
M3-DIAGFS-01,diagfs,reference,0.028988672
M3-DIAGFS-01,diagfs,custom,0.019645696
M3-DIAGFS-01,diagfs,reference,0.023766784
M3-DIAGFS-01,diagfs,custom,0.019127552
M3-DIAGFS-01,diagfs,reference,0.018753024
M3-DIAGFS-01,diagfs,custom,0.020394240
M3-DIAGFS-01,diagfs,reference,0.027594240
M3-DIAGFS-01,diagfs,custom,0.018171648
M3-DIAGFS-01,diagfs,reference,0.016182784
M3-DIAGFS-01,diagfs,custom,0.022531584
M3-DIAGFS-01,diagfs,reference,0.019289088
M3-DIAGFS-01,diagfs,custom,0.017732608
M3-DIAGFS-01,diagfs,reference,0.021727488
M3-DIAGFS-01,diagfs,custom,0.016439808
M3-DIAGFS-01,diagfs,reference,0.019557632
M3-DIAGFS-01,diagfs,custom,0.025193472
M3-DIAGFS-01,diagfs,reference,0.025083648
M3-DIAGFS-01,diagfs,custom,0.016690176
M3-DIAGFS-01,diagfs,reference,0.016685568
M3-DIAGFS-01,diagfs,custom,0.010424832
M3-DIAGFS-01,diagfs,reference,0.009748224
M3-DIAGFS-01,diagfs,custom,0.009757952
M3-DIAGFS-01,diagfs,reference,0.011615488
M3-DIAGFS-01,diagfs,custom,0.014552064
M3-DIAGFS-01,diagfs,reference,0.011527168
M3-DIAGFS-01,diagfs,custom,0.012174592
M3-DIAGFS-01,diagfs,reference,0.011128832
M3-DIAGFS-01,diagfs,custom,0.019999744
M3-DIAGFS-01,diagfs,reference,0.016432384
M3-DIAGFS-01,diagfs,custom,0.026483456
M3-DIAGFS-01,diagfs,reference,0.020509440
M3-DIAGFS-01,diagfs,custom,0.021144320
M3-DIAGFS-01,diagfs,reference,0.019568128
M3-DIAGFS-01,diagfs,custom,0.012492544
M3-DIAGFS-01,diagfs,reference,0.016146944
M3-DIAGFS-01,diagfs,custom,0.014134272
M3-DIAGFS-01,diagfs,reference,0.014361344
M3-DIAGFS-01,diagfs,custom,0.011094784
M3-DIAGFS-01,diagfs,reference,0.011439104
M3-DIAGFS-01,diagfs,custom,0.011369472
M3-DIAGFS-01,diagfs,reference,0.010214912
M3-DIAGFS-01,diagfs,custom,0.030764800
M3-DIAGFS-01,diagfs,reference,0.023134208
M3-DIAGFS-01,diagfs,custom,0.022208512
M3-DIAGFS-01,diagfs,reference,0.024630272
M3-DIAGFS-01,diagfs,custom,0.022433280
M3-DIAGFS-01,diagfs,reference,0.025559808
M3-DIAGFS-01,diagfs,custom,0.020749056
M3-DIAGFS-01,diagfs,reference,0.014925568
M3-DIAGFS-01,diagfs,custom,0.014745088
M3-DIAGFS-01,diagfs,reference,0.013916672
M3-DIAGFS-01,diagfs,custom,0.011110912
M3-DIAGFS-01,diagfs,reference,0.011322624
M3-DIAGFS-01,diagfs,custom,0.015662848
M3-DIAGFS-01,diagfs,reference,0.011765504
M3-DIAGFS-01,diagfs,custom,0.013605376
M3-DIAGFS-01,diagfs,reference,0.009305856
M3-DIAGFS-01,diagfs,custom,0.009605376
M3-DIAGFS-01,diagfs,reference,0.009884160
M3-DIAGFS-01,diagfs,custom,0.009999104
M3-DIAGFS-01,diagfs,reference,0.009726208
M3-DIAGFS-01,diagfs,custom,0.009617664
M3-DIAGFS-01,diagfs,reference,0.009988096
M3-DIAGFS-01,diagfs,custom,0.009614592
M3-DIAGFS-01,diagfs,reference,0.009850112
M3-DIAGFS-01,diagfs,custom,0.009606400
M3-DIAGFS-01,diagfs,reference,0.009625088
M3-DIAGFS-01,diagfs,custom,0.011063296
M3-DIAGFS-01,diagfs,reference,0.017153280
M3-DIAGFS-01,diagfs,custom,0.009773568
