case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.012353024
M3-PTOP-01,ptop,reference,1.167725824
M3-PTOP-01,ptop,custom,1.018531584
M3-PTOP-01,ptop,reference,1.171806208
M3-PTOP-01,ptop,custom,1.014707968
M3-PTOP-01,ptop,reference,1.176153856
M3-PTOP-01,ptop,custom,1.012866048
M3-PTOP-01,ptop,reference,1.173027584
M3-PTOP-01,ptop,custom,1.030745600
M3-PTOP-01,ptop,reference,1.182820608
M3-PTOP-01,ptop,custom,1.028297728
M3-PTOP-01,ptop,reference,1.166234112
M3-PTOP-01,ptop,custom,1.016672768
M3-PTOP-01,ptop,reference,1.172529408
M3-PTOP-01,ptop,custom,1.016203776
M3-PTOP-01,ptop,reference,1.180063744
M3-PTOP-01,ptop,custom,1.015205120
M3-PTOP-01,ptop,reference,1.184169984
M3-PTOP-01,ptop,custom,1.020683264
M3-PTOP-01,ptop,reference,1.179675904
M3-PTOP-01,ptop,custom,1.019030016
M3-PTOP-01,ptop,reference,1.170345216
M3-PTOP-01,ptop,custom,1.011992320
M3-PTOP-01,ptop,reference,1.166342656
M3-PTOP-01,ptop,custom,1.017928192
M3-PTOP-01,ptop,reference,1.178233344
M3-PTOP-01,ptop,custom,1.011153920
M3-PTOP-01,ptop,reference,1.167879936
M3-PTOP-01,ptop,custom,1.022991104
M3-PTOP-01,ptop,reference,1.178943488
M3-PTOP-01,ptop,custom,1.024194304
M3-PTOP-01,ptop,reference,1.179392000
M3-PTOP-01,ptop,custom,1.012517632
M3-PTOP-01,ptop,reference,1.171000576
M3-PTOP-01,ptop,custom,1.013355008
M3-PTOP-01,ptop,reference,1.173763072
M3-PTOP-01,ptop,custom,1.018166272
M3-PTOP-01,ptop,reference,1.173326592
M3-PTOP-01,ptop,custom,1.014200832
M3-PTOP-01,ptop,reference,1.172137728
M3-PTOP-01,ptop,custom,1.013844736
M3-PTOP-01,ptop,reference,1.169519104
M3-PTOP-01,ptop,custom,1.022510080
M3-PTOP-01,ptop,reference,1.169104640
M3-PTOP-01,ptop,custom,1.013454592
M3-PTOP-01,ptop,reference,1.169597952
M3-PTOP-01,ptop,custom,1.018977024
M3-PTOP-01,ptop,reference,1.166244352
M3-PTOP-01,ptop,custom,1.012532480
M3-PTOP-01,ptop,reference,1.168990720
M3-PTOP-01,ptop,custom,1.015710464
M3-PTOP-01,ptop,reference,1.181689856
M3-PTOP-01,ptop,custom,1.024167680
M3-PTOP-01,ptop,reference,1.195606784
M3-PTOP-01,ptop,custom,1.038173952
M3-PTOP-01,ptop,reference,1.177735424
M3-PTOP-01,ptop,custom,1.013036032
M3-PTOP-01,ptop,reference,1.178396416
M3-PTOP-01,ptop,custom,1.011761664
M3-PTOP-01,ptop,reference,1.166928896
M3-PTOP-01,ptop,custom,1.018247424
M3-PTOP-01,ptop,reference,1.184452608
M3-PTOP-01,ptop,custom,1.015084032
M3-PTOP-01,ptop,reference,1.169600256
M3-PTOP-01,ptop,custom,1.027271936
M3-PTOP-01,ptop,reference,1.190807040
M3-PTOP-01,ptop,custom,1.028856832
M3-PTOP-01,ptop,reference,1.166453504
M3-PTOP-01,ptop,custom,1.014168320
M3-PTOP-01,ptop,reference,1.169889024
M3-PTOP-01,ptop,custom,1.009396992
M3-PTOP-01,ptop,reference,1.173753344
M3-PTOP-01,ptop,custom,1.015386112
M3-PTOP-01,ptop,reference,1.167969280
M3-PTOP-01,ptop,custom,1.011241984
M3-PTOP-01,ptop,reference,1.168018176
M3-PTOP-01,ptop,custom,1.021548032
M3-PTOP-01,ptop,reference,1.171288064
M3-PTOP-01,ptop,custom,1.011543296
M3-PTOP-01,ptop,reference,1.171106560
M3-PTOP-01,ptop,custom,1.023874048
M3-PTOP-01,ptop,reference,1.172946688
M3-PTOP-01,ptop,custom,1.011934208
M3-PTOP-01,ptop,reference,1.165622272
M3-PTOP-01,ptop,custom,1.032715264
M3-PTOP-01,ptop,reference,1.172605440
M3-PTOP-01,ptop,custom,1.013294592
M3-PTOP-01,ptop,reference,1.168173312
M3-PTOP-01,ptop,custom,1.013068288
M3-PTOP-01,ptop,reference,1.165619968
M3-DIAGFS-01,diagfs,custom,0.010080768
M3-DIAGFS-01,diagfs,reference,0.009774592
M3-DIAGFS-01,diagfs,custom,0.010190848
M3-DIAGFS-01,diagfs,reference,0.009001984
M3-DIAGFS-01,diagfs,custom,0.009153792
M3-DIAGFS-01,diagfs,reference,0.008899328
M3-DIAGFS-01,diagfs,custom,0.008261120
M3-DIAGFS-01,diagfs,reference,0.008620800
M3-DIAGFS-01,diagfs,custom,0.010363904
M3-DIAGFS-01,diagfs,reference,0.010998784
M3-DIAGFS-01,diagfs,custom,0.010689792
M3-DIAGFS-01,diagfs,reference,0.008747264
M3-DIAGFS-01,diagfs,custom,0.009823232
M3-DIAGFS-01,diagfs,reference,0.008726016
M3-DIAGFS-01,diagfs,custom,0.008716544
M3-DIAGFS-01,diagfs,reference,0.008738560
M3-DIAGFS-01,diagfs,custom,0.009767424
M3-DIAGFS-01,diagfs,reference,0.008878080
M3-DIAGFS-01,diagfs,custom,0.008361984
M3-DIAGFS-01,diagfs,reference,0.008499712
M3-DIAGFS-01,diagfs,custom,0.009606656
M3-DIAGFS-01,diagfs,reference,0.009919488
M3-DIAGFS-01,diagfs,custom,0.009389824
M3-DIAGFS-01,diagfs,reference,0.009012224
M3-DIAGFS-01,diagfs,custom,0.008977408
M3-DIAGFS-01,diagfs,reference,0.008725248
M3-DIAGFS-01,diagfs,custom,0.009353216
M3-DIAGFS-01,diagfs,reference,0.010317568
M3-DIAGFS-01,diagfs,custom,0.009980160
M3-DIAGFS-01,diagfs,reference,0.008460032
M3-DIAGFS-01,diagfs,custom,0.009133824
M3-DIAGFS-01,diagfs,reference,0.009093888
M3-DIAGFS-01,diagfs,custom,0.008495360
M3-DIAGFS-01,diagfs,reference,0.008644096
M3-DIAGFS-01,diagfs,custom,0.008727296
M3-DIAGFS-01,diagfs,reference,0.008809984
M3-DIAGFS-01,diagfs,custom,0.008695296
M3-DIAGFS-01,diagfs,reference,0.008689664
M3-DIAGFS-01,diagfs,custom,0.009653248
M3-DIAGFS-01,diagfs,reference,0.009443328
M3-DIAGFS-01,diagfs,custom,0.008604672
M3-DIAGFS-01,diagfs,reference,0.009054208
M3-DIAGFS-01,diagfs,custom,0.011075072
M3-DIAGFS-01,diagfs,reference,0.011418368
M3-DIAGFS-01,diagfs,custom,0.008816384
M3-DIAGFS-01,diagfs,reference,0.008742144
M3-DIAGFS-01,diagfs,custom,0.009363456
M3-DIAGFS-01,diagfs,reference,0.010104320
M3-DIAGFS-01,diagfs,custom,0.012620288
M3-DIAGFS-01,diagfs,reference,0.012317184
M3-DIAGFS-01,diagfs,custom,0.011050496
M3-DIAGFS-01,diagfs,reference,0.009569280
M3-DIAGFS-01,diagfs,custom,0.011064064
M3-DIAGFS-01,diagfs,reference,0.010420736
M3-DIAGFS-01,diagfs,custom,0.008604672
M3-DIAGFS-01,diagfs,reference,0.008584192
M3-DIAGFS-01,diagfs,custom,0.008771328
M3-DIAGFS-01,diagfs,reference,0.013240320
M3-DIAGFS-01,diagfs,custom,0.013815552
M3-DIAGFS-01,diagfs,reference,0.009755648
M3-DIAGFS-01,diagfs,custom,0.009000192
M3-DIAGFS-01,diagfs,reference,0.008532992
M3-DIAGFS-01,diagfs,custom,0.008047872
M3-DIAGFS-01,diagfs,reference,0.010064640
M3-DIAGFS-01,diagfs,custom,0.010291968
M3-DIAGFS-01,diagfs,reference,0.011775744
M3-DIAGFS-01,diagfs,custom,0.009502720
M3-DIAGFS-01,diagfs,reference,0.008619264
M3-DIAGFS-01,diagfs,custom,0.008257536
M3-DIAGFS-01,diagfs,reference,0.009183488
M3-DIAGFS-01,diagfs,custom,0.011323648
M3-DIAGFS-01,diagfs,reference,0.009098240
M3-DIAGFS-01,diagfs,custom,0.008662784
M3-DIAGFS-01,diagfs,reference,0.008973568
M3-DIAGFS-01,diagfs,custom,0.009131520
M3-DIAGFS-01,diagfs,reference,0.008751872
M3-DIAGFS-01,diagfs,custom,0.009168896
M3-DIAGFS-01,diagfs,reference,0.008867072
M3-DIAGFS-01,diagfs,custom,0.008561664
M3-DIAGFS-01,diagfs,reference,0.008959488
M3-DIAGFS-01,diagfs,custom,0.008803072
M3-DIAGFS-01,diagfs,reference,0.008906496
M3-DIAGFS-01,diagfs,custom,0.008692224
M3-DIAGFS-01,diagfs,reference,0.009287168
M3-DIAGFS-01,diagfs,custom,0.008633344
M3-DIAGFS-01,diagfs,reference,0.011694080
M3-DIAGFS-01,diagfs,custom,0.013127680
M3-DIAGFS-01,diagfs,reference,0.010812928
M3-DIAGFS-01,diagfs,custom,0.011454976
M3-DIAGFS-01,diagfs,reference,0.010126848
M3-DIAGFS-01,diagfs,custom,0.009911040
M3-DIAGFS-01,diagfs,reference,0.010186752
M3-DIAGFS-01,diagfs,custom,0.009296128
M3-DIAGFS-01,diagfs,reference,0.008704512
M3-DIAGFS-01,diagfs,custom,0.010740224
M3-DIAGFS-01,diagfs,reference,0.009876224
M3-DIAGFS-01,diagfs,custom,0.009818112
M3-DIAGFS-01,diagfs,reference,0.011213568
M3-DIAGFS-01,diagfs,custom,0.009449472
M3-DIAGFS-01,diagfs,reference,0.009257216
M3-DIAGFS-01,diagfs,custom,0.010515456
M3-DIAGFS-01,diagfs,reference,0.009059328
M3-DIAGFS-01,diagfs,custom,0.008343552
M3-DIAGFS-01,diagfs,reference,0.009149184
M3-DIAGFS-01,diagfs,custom,0.008771072
M3-DIAGFS-01,diagfs,reference,0.008985344
M3-DIAGFS-01,diagfs,custom,0.008359680
M3-DIAGFS-01,diagfs,reference,0.009234432
M3-DIAGFS-01,diagfs,custom,0.008887040
M3-DIAGFS-01,diagfs,reference,0.008879616
M3-DIAGFS-01,diagfs,custom,0.009187072
M3-DIAGFS-01,diagfs,reference,0.009077760
M3-DIAGFS-01,diagfs,custom,0.009440512
M3-DIAGFS-01,diagfs,reference,0.009271040
M3-DIAGFS-01,diagfs,custom,0.009082368
M3-DIAGFS-01,diagfs,reference,0.009185280
M3-DIAGFS-01,diagfs,custom,0.009515520
M3-DIAGFS-01,diagfs,reference,0.009822464
M3-DIAGFS-01,diagfs,custom,0.008768256
M3-DIAGFS-01,diagfs,reference,0.008705536
M3-DIAGFS-01,diagfs,custom,0.008593152
M3-DIAGFS-01,diagfs,reference,0.013914624
M3-DIAGFS-01,diagfs,custom,0.014304512
M3-DIAGFS-01,diagfs,reference,0.011139584
M3-DIAGFS-01,diagfs,custom,0.008579328
M3-DIAGFS-01,diagfs,reference,0.008611584
M3-DIAGFS-01,diagfs,custom,0.008913920
M3-DIAGFS-01,diagfs,reference,0.008751616
M3-DIAGFS-01,diagfs,custom,0.008697600
M3-DIAGFS-01,diagfs,reference,0.008528896
M3-DIAGFS-01,diagfs,custom,0.009027840
M3-DIAGFS-01,diagfs,reference,0.008813312
M3-DIAGFS-01,diagfs,custom,0.008620032
M3-DIAGFS-01,diagfs,reference,0.008944384
M3-DIAGFS-01,diagfs,custom,0.009849344
M3-DIAGFS-01,diagfs,reference,0.008512512
M3-DIAGFS-01,diagfs,custom,0.008688640
M3-DIAGFS-01,diagfs,reference,0.009284352
M3-DIAGFS-01,diagfs,custom,0.008857344
M3-DIAGFS-01,diagfs,reference,0.010608128
M3-DIAGFS-01,diagfs,custom,0.008679680
M3-DIAGFS-01,diagfs,reference,0.009085696
M3-DIAGFS-01,diagfs,custom,0.008952320
M3-DIAGFS-01,diagfs,reference,0.008636416
M3-DIAGFS-01,diagfs,custom,0.008611328
M3-DIAGFS-01,diagfs,reference,0.008756224
M3-DIAGFS-01,diagfs,custom,0.008815872
M3-DIAGFS-01,diagfs,reference,0.009288448
M3-DIAGFS-01,diagfs,custom,0.012285184
M3-DIAGFS-01,diagfs,reference,0.009465600
M3-DIAGFS-01,diagfs,custom,0.008858880
M3-DIAGFS-01,diagfs,reference,0.008775424
M3-DIAGFS-01,diagfs,custom,0.008673024
M3-DIAGFS-01,diagfs,reference,0.008708864
M3-DIAGFS-01,diagfs,custom,0.008953088
M3-DIAGFS-01,diagfs,reference,0.014449664
M3-DIAGFS-01,diagfs,custom,0.011604224
M3-DIAGFS-01,diagfs,reference,0.009353984
M3-DIAGFS-01,diagfs,custom,0.009464576
M3-DIAGFS-01,diagfs,reference,0.008897792
M3-DIAGFS-01,diagfs,custom,0.009835008
M3-DIAGFS-01,diagfs,reference,0.010153728
M3-DIAGFS-01,diagfs,custom,0.010646528
M3-DIAGFS-01,diagfs,reference,0.010348800
M3-DIAGFS-01,diagfs,custom,0.009715200
M3-DIAGFS-01,diagfs,reference,0.010977536
M3-DIAGFS-01,diagfs,custom,0.013261824
M3-DIAGFS-01,diagfs,reference,0.009344768
M3-DIAGFS-01,diagfs,custom,0.008677376
M3-DIAGFS-01,diagfs,reference,0.009618944
M3-DIAGFS-01,diagfs,custom,0.008584448
M3-DIAGFS-01,diagfs,reference,0.008439040
M3-DIAGFS-01,diagfs,custom,0.008662272
M3-DIAGFS-01,diagfs,reference,0.018270464
M3-DIAGFS-01,diagfs,custom,0.010246400
M3-DIAGFS-01,diagfs,reference,0.010214400
M3-DIAGFS-01,diagfs,custom,0.009024768
M3-DIAGFS-01,diagfs,reference,0.008637184
M3-DIAGFS-01,diagfs,custom,0.009827584
M3-DIAGFS-01,diagfs,reference,0.008918528
M3-DIAGFS-01,diagfs,custom,0.008570112
M3-DIAGFS-01,diagfs,reference,0.009511680
M3-DIAGFS-01,diagfs,custom,0.009092096
